"Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Churn_No","Churn_Yes","Techie_No","Techie_Yes","Contract_Month-to-month","Contract_One year","Contract_Two Year","Port_modem_No","Port_modem_Yes","Tablet_No","Tablet_Yes","InternetService_DSL","InternetService_Fiber Optic","InternetService_None","Phone_No","Phone_Yes","Multiple_No","Multiple_Yes","OnlineSecurity_No","OnlineSecurity_Yes","OnlineBackup_No","OnlineBackup_Yes","DeviceProtection_No","DeviceProtection_Yes","TechSupport_No","TechSupport_Yes","StreamingTV_No","StreamingTV_Yes","StreamingMovies_No","StreamingMovies_Yes","PaperlessBilling_No","PaperlessBilling_Yes","PaymentMethod_Bank Transfer(automatic)","PaymentMethod_Credit Card (automatic)","PaymentMethod_Electronic Check","PaymentMethod_Mailed Check"
-0.456204436855417,-0.335768076151429,-1.00580140526035,-0.62583223772222,-1.05755065065803,1.45621281120294,-0.97098371387839,-0.472924760500428,-0.488188875821083,0.499038411786277,-0.484979643997601,0.494818936080321,-0.481140525889077,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.0632125770521195,-0.666248466064252,1.01753676665747,-0.62583223772222,-1.13607740941933,-1.57558549550376,-1.20251886902532,1.454234002745,-0.488188875821083,0.499038411786277,1.46468726654552,-2.43252637695648,0.486365056031447,1.44919561311152,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-1.40290565816879,-1.3272092458899,-1.00580140526035,0.946610570625066,-0.641945614506582,-1.34303122321518,-0.6409717938865,-1.43650414212314,0.478330379417647,-0.473746016647012,1.46468726654552,0.494818936080321,0.486365056031447,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-2.56631683974884,0.325192703674218,2.02920585261638,-0.62583223772222,-1.12434593926593,-1.05173409477183,-1.05054153089626,-0.472924760500428,0.478330379417647,0.499038411786277,-1.45981309926916,0.494818936080321,0.486365056031447,-0.495380855337349,2.43468689997096,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.241423793608002,-2.31865041562837,0.0058676806985617,-0.62583223772222,-0.543061834036162,-0.352587919491341,-0.667114652337102,0.490654621122285,0.478330379417647,0.499038411786277,0.489853811273959,-1.45674460594422,0.486365056031447,0.476907378887085,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.411942289444557,0.986153483499865,2.02920585261638,-0.62583223772222,-1.1120929334571,-0.586420627839104,-1.25712421922194,0.490654621122285,0.478330379417647,1.47182284021957,-1.45981309926916,1.47060070709259,0.486365056031447,-0.495380855337349,-1.45396810717001,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.568941277177113,0.986153483499865,-1.00580140526035,-0.62583223772222,-1.13017688260868,-0.64354739178062,-1.01868399646676,0.490654621122285,0.478330379417647,1.47182284021957,-1.45981309926916,-1.45674460594422,-0.481140525889077,1.44919561311152,1.46252314818572,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.621260054251282,-0.335768076151429,1.01753676665747,0.946610570625066,-0.770996097343636,1.57161669867293,-0.786952096107386,0.490654621122285,0.478330379417647,0.499038411786277,0.489853811273959,0.494818936080321,0.486365056031447,0.476907378887085,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.0821651818460879,-0.996728855977076,0.0058676806985617,-0.62583223772222,-1.06280643369453,2.44539165084638,-0.949977517415299,-0.472924760500428,-0.488188875821083,0.499038411786277,-0.484979643997601,0.494818936080321,-1.4486461078096,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.388301206815525,0.325192703674218,-1.00580140526035,0.946610570625066,-1.22307652265564,0.521024026262912,-1.23136630104567,0.490654621122285,-0.488188875821083,0.499038411786277,2.43952072181708,-2.43252637695648,0.486365056031447,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-1.41580308845212,-0.335768076151429,0.0058676806985617,-0.62583223772222,-0.730983712438261,-0.29395916783002,-0.849029741075491,0.490654621122285,0.478330379417647,0.499038411786277,0.489853811273959,0.494818936080321,-0.481140525889077,-0.495380855337349,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.114033591962568,-0.00528768623860518,1.01753676665747,-0.62583223772222,-1.07066097017208,-0.00394280410899092,-1.06902249604154,1.454234002745,0.478330379417647,0.499038411786277,-0.484979643997601,-0.480962834931947,0.486365056031447,1.44919561311152,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
1.25439777310469,2.30807504315116,-1.00580140526035,-0.62583223772222,-1.18526282406792,-0.760858454355288,-1.17671483693455,-0.472924760500428,-0.488188875821083,-1.4465304450803,-0.484979643997601,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.742435348229679,0.655673093587042,1.01753676665747,0.946610570625066,-1.25604743877919,-0.817554415617479,-1.39561838263561,0.490654621122285,0.478330379417647,0.499038411786277,-1.45981309926916,1.47060070709259,-0.481140525889077,0.476907378887085,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.529894821943982,0.325192703674218,1.01753676665747,-0.62583223772222,-1.12668938945053,-0.527053689965102,-1.177016520572,-0.472924760500428,-0.488188875821083,-1.4465304450803,0.489853811273959,-1.45674460594422,-0.481140525889077,0.476907378887085,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
1.1227588369143,1.31663387341269,-1.00580140526035,0.946610570625066,-1.00633230205041,0.287324051713644,-0.813813797600266,0.490654621122285,0.478330379417647,2.44460726865286,-0.484979643997601,0.494818936080321,-0.481140525889077,-0.495380855337349,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.601631254577097,-2.31865041562837,0.0058676806985617,2.51905337897235,-0.972789137537477,-0.702229702693966,-0.775430231690801,0.490654621122285,-0.488188875821083,0.499038411786277,0.489853811273959,-0.480962834931947,1.45387063795197,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.484265075823977,-0.335768076151429,1.01753676665747,-0.62583223772222,-0.853937700241437,0.461438194054551,-0.822545444031754,0.490654621122285,0.478330379417647,1.47182284021957,-0.484979643997601,0.494818936080321,-0.481140525889077,-0.495380855337349,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
1.14247981191178,1.31663387341269,-1.00580140526035,-0.62583223772222,-0.967959175070931,1.57161669867293,-0.902721131905125,-0.472924760500428,-0.488188875821083,0.499038411786277,0.489853811273959,-1.45674460594422,1.45387063795197,1.44919561311152,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
